"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","hypothetical_predicted_reported_min","hypothetical_predicted_reported_and_unreported_min","hypothetical_normal_bed_occupancy_min","hypothetical_icu_bed_occupancy_min","hypothetical_icu_ventilator_occupancy_min","hypothetical_normal_bed_requirement_min","hypothetical_icu_bed_requirement_min","hypothetical_icu_ventilator_requirement_min","hypothetical_death_natural_non_exposed_min","hypothetical_death_natural_exposed_min","hypothetical_death_treated_hospital_min","hypothetical_death_treated_icu_min","hypothetical_death_treated_ventilator_min","hypothetical_death_untreated_hospital_min","hypothetical_death_untreated_icu_min","hypothetical_death_untreated_ventilator_min","hypothetical_death_cum_mortality_min","hypothetical_death_deaths_from_covid_min","hypothetical_death_deaths_with_covid_min","hypothetical_predicted_reported_med","hypothetical_predicted_reported_and_unreported_med","hypothetical_normal_bed_occupancy_med","hypothetical_icu_bed_occupancy_med","hypothetical_icu_ventilator_occupancy_med","hypothetical_normal_bed_requirement_med","hypothetical_icu_bed_requirement_med","hypothetical_icu_ventilator_requirement_med","hypothetical_death_natural_non_exposed_med","hypothetical_death_natural_exposed_med","hypothetical_death_treated_hospital_med","hypothetical_death_treated_icu_med","hypothetical_death_treated_ventilator_med","hypothetical_death_untreated_hospital_med","hypothetical_death_untreated_icu_med","hypothetical_death_untreated_ventilator_med","hypothetical_death_cum_mortality_med","hypothetical_death_deaths_from_covid_med","hypothetical_death_deaths_with_covid_med","hypothetical_predicted_reported_max","hypothetical_predicted_reported_and_unreported_max","hypothetical_normal_bed_occupancy_max","hypothetical_icu_bed_occupancy_max","hypothetical_icu_ventilator_occupancy_max","hypothetical_normal_bed_requirement_max","hypothetical_icu_bed_requirement_max","hypothetical_icu_ventilator_requirement_max","hypothetical_death_natural_non_exposed_max","hypothetical_death_natural_exposed_max","hypothetical_death_treated_hospital_max","hypothetical_death_treated_icu_max","hypothetical_death_treated_ventilator_max","hypothetical_death_untreated_hospital_max","hypothetical_death_untreated_icu_max","hypothetical_death_untreated_ventilator_max","hypothetical_death_cum_mortality_max","hypothetical_death_deaths_from_covid_max","hypothetical_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2020-05-17,529,5073,3175,1657,1105,3612,1730,1228,122690,56852,71707,13584,25304,27756,93246,65349,297854,321481,12066,529,5073,3175,1657,1105,3612,1730,1228,122690,56852,71707,13584,25304,27756,93246,65349,297854,321481,12066,529,5073,3175,1657,1105,3612,1730,1228,122690,56852,71707,13584,25304,27756,93246,65349,297854,321481,12066,775,9257,4463,2450,1633,5187,2554,1814,132005,48797,71120,12962,24361,25757,88977,62080,286078,308649,11579,775,9257,4463,2450,1633,5187,2554,1814,132005,48797,71120,12962,24361,25757,88977,62080,286078,308649,11579,775,9257,4463,2450,1633,5187,2554,1814,132005,48797,71120,12962,24361,25757,88977,62080,286078,308649,11579,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-18,464,4437,2805,1479,986,3186,1542,1095,123039,58200,71781,13638,25376,27760,93246,65349,298073,321703,12071,464,4437,2805,1479,986,3186,1542,1095,123039,58200,71781,13638,25376,27760,93246,65349,298073,321703,12071,464,4437,2805,1479,986,3186,1542,1095,123039,58200,71781,13638,25376,27760,93246,65349,298073,321703,12071,674,8043,3914,2177,1451,4536,2268,1611,132414,50091,71214,13035,24459,25763,88977,62080,286369,308944,11585,674,8043,3914,2177,1451,4536,2268,1611,132414,50091,71214,13035,24459,25763,88977,62080,286369,308944,11585,674,8043,3914,2177,1451,4536,2268,1611,132414,50091,71214,13035,24459,25763,88977,62080,286369,308944,11585,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-19,407,3882,2478,1319,879,2809,1375,977,123387,59550,71847,13686,25440,27765,93246,65349,298268,321900,12075,407,3882,2478,1319,879,2809,1375,977,123387,59550,71847,13686,25440,27765,93246,65349,298268,321900,12075,407,3882,2478,1319,879,2809,1375,977,123387,59550,71847,13686,25440,27765,93246,65349,298268,321900,12075,586,6989,3431,1933,1289,3965,2012,1431,132823,51386,71296,13100,24546,25769,88977,62080,286627,309204,11590,586,6989,3431,1933,1289,3965,2012,1431,132823,51386,71296,13100,24546,25769,88977,62080,286627,309204,11590,586,6989,3431,1933,1289,3965,2012,1431,132823,51386,71296,13100,24546,25769,88977,62080,286627,309204,11590,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-20,358,3396,2188,1176,784,2477,1225,871,123736,60899,71905,13729,25498,27768,93246,65349,298441,322076,12078,358,3396,2188,1176,784,2477,1225,871,123736,60899,71905,13729,25498,27768,93246,65349,298441,322076,12078,358,3396,2188,1176,784,2477,1225,871,123736,60899,71905,13729,25498,27768,93246,65349,298441,322076,12078,510,6074,3007,1716,1144,3465,1785,1270,133232,52681,71369,13158,24623,25774,88977,62080,286856,309434,11594,510,6074,3007,1716,1144,3465,1785,1270,133232,52681,71369,13158,24623,25774,88977,62080,286856,309434,11594,510,6074,3007,1716,1144,3465,1785,1270,133232,52681,71369,13158,24623,25774,88977,62080,286856,309434,11594,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-21,314,2971,1931,1048,698,2183,1091,776,124084,62249,71957,13767,25549,27771,93246,65349,298596,322232,12081,314,2971,1931,1048,698,2183,1091,776,124084,62249,71957,13767,25549,27771,93246,65349,298596,322232,12081,314,2971,1931,1048,698,2183,1091,776,124084,62249,71957,13767,25549,27771,93246,65349,298596,322232,12081,444,5278,2633,1523,1015,3027,1583,1127,133641,53977,71432,13210,24692,25779,88977,62080,287057,309638,11598,444,5278,2633,1523,1015,3027,1583,1127,133641,53977,71432,13210,24692,25779,88977,62080,287057,309638,11598,444,5278,2633,1523,1015,3027,1583,1127,133641,53977,71432,13210,24692,25779,88977,62080,287057,309638,11598,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-22,276,2600,1704,933,622,1924,972,691,124433,63599,72002,13802,25595,27774,93246,65349,298733,322371,12084,276,2600,1704,933,622,1924,972,691,124433,63599,72002,13802,25595,27774,93246,65349,298733,322371,12084,276,2600,1704,933,622,1924,972,691,124433,63599,72002,13802,25595,27774,93246,65349,298733,322371,12084,386,4587,2305,1350,900,2645,1403,999,134050,55273,71488,13255,24752,25782,88977,62080,287235,309817,11602,386,4587,2305,1350,900,2645,1403,999,134050,55273,71488,13255,24752,25782,88977,62080,287235,309817,11602,386,4587,2305,1350,900,2645,1403,999,134050,55273,71488,13255,24752,25782,88977,62080,287235,309817,11602,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-23,242,2275,1503,831,554,1695,865,615,124781,64950,72042,13832,25635,27777,93246,65349,298855,322495,12086,242,2275,1503,831,554,1695,865,615,124781,64950,72042,13832,25635,27777,93246,65349,298855,322495,12086,242,2275,1503,831,554,1695,865,615,124781,64950,72042,13832,25635,27777,93246,65349,298855,322495,12086,336,3987,2018,1197,798,2310,1243,886,134459,56570,71536,13296,24806,25786,88977,62080,287393,309976,11605,336,3987,2018,1197,798,2310,1243,886,134459,56570,71536,13296,24806,25786,88977,62080,287393,309976,11605,336,3987,2018,1197,798,2310,1243,886,134459,56570,71536,13296,24806,25786,88977,62080,287393,309976,11605,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-24,212,1991,1326,740,493,1494,770,548,125129,66301,72078,13859,25672,27779,93246,65349,298963,322604,12088,212,1991,1326,740,493,1494,770,548,125129,66301,72078,13859,25672,27779,93246,65349,298963,322604,12088,212,1991,1326,740,493,1494,770,548,125129,66301,72078,13859,25672,27779,93246,65349,298963,322604,12088,292,3465,1765,1061,707,2017,1101,785,134868,57867,71579,13332,24854,25789,88977,62080,287532,310115,11607,292,3465,1765,1061,707,2017,1101,785,134868,57867,71579,13332,24854,25789,88977,62080,287532,310115,11607,292,3465,1765,1061,707,2017,1101,785,134868,57867,71579,13332,24854,25789,88977,62080,287532,310115,11607,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-25,187,1743,1169,658,439,1316,685,488,125477,67652,72109,13884,25704,27781,93246,65349,299059,322702,12090,187,1743,1169,658,439,1316,685,488,125477,67652,72109,13884,25704,27781,93246,65349,299059,322702,12090,187,1743,1169,658,439,1316,685,488,125477,67652,72109,13884,25704,27781,93246,65349,299059,322702,12090,254,3012,1544,939,626,1760,974,695,135276,59164,71616,13364,24897,25791,88977,62080,287654,310239,11610,254,3012,1544,939,626,1760,974,695,135276,59164,71616,13364,24897,25791,88977,62080,287654,310239,11610,254,3012,1544,939,626,1760,974,695,135276,59164,71616,13364,24897,25791,88977,62080,287654,310239,11610,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-26,164,1525,1031,586,390,1159,609,434,125825,69004,72137,13905,25733,27783,93246,65349,299145,322788,12092,164,1525,1031,586,390,1159,609,434,125825,69004,72137,13905,25733,27783,93246,65349,299145,322788,12092,164,1525,1031,586,390,1159,609,434,125825,69004,72137,13905,25733,27783,93246,65349,299145,322788,12092,221,2618,1350,832,554,1537,862,616,135685,60461,71649,13392,24934,25793,88977,62080,287762,310348,11612,221,2618,1350,832,554,1537,862,616,135685,60461,71649,13392,24934,25793,88977,62080,287762,310348,11612,221,2618,1350,832,554,1537,862,616,135685,60461,71649,13392,24934,25793,88977,62080,287762,310348,11612,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-27,144,1335,908,521,347,1021,541,386,126174,70355,72161,13925,25759,27784,93246,65349,299221,322865,12093,144,1335,908,521,347,1021,541,386,126174,70355,72161,13925,25759,27784,93246,65349,299221,322865,12093,144,1335,908,521,347,1021,541,386,126174,70355,72161,13925,25759,27784,93246,65349,299221,322865,12093,192,2276,1180,736,491,1341,763,545,136094,61759,71678,13417,24968,25795,88977,62080,287858,310444,11613,192,2276,1180,736,491,1341,763,545,136094,61759,71678,13417,24968,25795,88977,62080,287858,310444,11613,192,2276,1180,736,491,1341,763,545,136094,61759,71678,13417,24968,25795,88977,62080,287858,310444,11613,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-28,126,1169,801,463,309,899,481,343,126522,71707,72183,13942,25782,27785,93246,65349,299288,322933,12095,126,1169,801,463,309,899,481,343,126522,71707,72183,13942,25782,27785,93246,65349,299288,322933,12095,126,1169,801,463,309,899,481,343,126522,71707,72183,13942,25782,27785,93246,65349,299288,322933,12095,167,1978,1031,651,434,1170,675,482,136502,63057,71703,13439,24997,25797,88977,62080,287942,310528,11615,167,1978,1031,651,434,1170,675,482,136502,63057,71703,13439,24997,25797,88977,62080,287942,310528,11615,167,1978,1031,651,434,1170,675,482,136502,63057,71703,13439,24997,25797,88977,62080,287942,310528,11615,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-29,111,1023,705,411,274,791,427,305,126870,73059,72202,13957,25802,27787,93246,65349,299348,322994,12096,111,1023,705,411,274,791,427,305,126870,73059,72202,13957,25802,27787,93246,65349,299348,322994,12096,111,1023,705,411,274,791,427,305,126870,73059,72202,13957,25802,27787,93246,65349,299348,322994,12096,146,1720,901,576,384,1021,596,426,136911,64355,71725,13458,25023,25798,88977,62080,288016,310603,11616,146,1720,901,576,384,1021,596,426,136911,64355,71725,13458,25023,25798,88977,62080,288016,310603,11616,146,1720,901,576,384,1021,596,426,136911,64355,71725,13458,25023,25798,88977,62080,288016,310603,11616,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-30,97,895,622,366,244,697,380,271,127218,74411,72219,13971,25820,27788,93246,65349,299401,323047,12097,97,895,622,366,244,697,380,271,127218,74411,72219,13971,25820,27788,93246,65349,299401,323047,12097,97,895,622,366,244,697,380,271,127218,74411,72219,13971,25820,27788,93246,65349,299401,323047,12097,127,1495,787,509,340,890,527,377,137320,65654,71744,13476,25046,25800,88977,62080,288082,310669,11617,127,1495,787,509,340,890,527,377,137320,65654,71744,13476,25046,25800,88977,62080,288082,310669,11617,127,1495,787,509,340,890,527,377,137320,65654,71744,13476,25046,25800,88977,62080,288082,310669,11617,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-05-31,85,784,547,325,217,613,337,241,127566,75763,72234,13983,25836,27788,93246,65349,299448,323095,12098,85,784,547,325,217,613,337,241,127566,75763,72234,13983,25836,27788,93246,65349,299448,323095,12098,85,784,547,325,217,613,337,241,127566,75763,72234,13983,25836,27788,93246,65349,299448,323095,12098,110,1300,687,450,300,777,466,333,137728,66952,71760,13491,25067,25801,88977,62080,288139,310726,11618,110,1300,687,450,300,777,466,333,137728,66952,71760,13491,25067,25801,88977,62080,288139,310726,11618,110,1300,687,450,300,777,466,333,137728,66952,71760,13491,25067,25801,88977,62080,288139,310726,11618,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-06-01,75,686,482,288,192,540,299,214,127914,77115,72247,13993,25851,27789,93246,65349,299490,323137,12098,75,686,482,288,192,540,299,214,127914,77115,72247,13993,25851,27789,93246,65349,299490,323137,12098,75,686,482,288,192,540,299,214,127914,77115,72247,13993,25851,27789,93246,65349,299490,323137,12098,96,1130,600,398,265,677,411,294,138137,68251,71775,13505,25085,25802,88977,62080,288190,310777,11619,96,1130,600,398,265,677,411,294,138137,68251,71775,13505,25085,25802,88977,62080,288190,310777,11619,96,1130,600,398,265,677,411,294,138137,68251,71775,13505,25085,25802,88977,62080,288190,310777,11619,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,0
2020-06-02,66,601,425,256,171,475,266,190,128262,78468,72258,14003,25863,27790,93246,65349,299527,323174,12099,66,601,425,256,171,475,266,190,128262,78468,72258,14003,25863,27790,93246,65349,299527,323174,12099,66,601,425,256,171,475,266,190,128262,78468,72258,14003,25863,27790,93246,65349,299527,323174,12099,80,904,523,351,234,590,363,260,138546,69530,71788,13517,25101,25802,88977,62080,288235,310822,11620,80,904,523,351,234,590,363,260,138546,69530,71788,13517,25101,25802,88977,62080,288235,310822,11620,80,904,523,351,234,590,363,260,138546,69530,71788,13517,25101,25802,88977,62080,288235,310822,11620,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,70
2020-06-03,58,526,374,227,152,418,236,168,128610,79821,72268,14012,25875,27791,93246,65349,299560,323207,12100,58,526,374,227,152,418,236,168,128610,79821,72268,14012,25875,27791,93246,65349,299560,323207,12100,58,526,374,227,152,418,236,168,128610,79821,72268,14012,25875,27791,93246,65349,299560,323207,12100,67,730,457,310,207,515,321,230,138954,70794,71799,13527,25115,25803,88977,62080,288274,310862,11621,67,730,457,310,207,515,321,230,138954,70794,71799,13527,25115,25803,88977,62080,288274,310862,11621,67,730,457,310,207,515,321,230,138954,70794,71799,13527,25115,25803,88977,62080,288274,310862,11621,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,70
2020-06-04,51,461,329,202,134,368,209,149,128958,81173,72277,14019,25885,27791,93246,65349,299589,323237,12100,51,461,329,202,134,368,209,149,128958,81173,72277,14019,25885,27791,93246,65349,299589,323237,12100,51,461,329,202,134,368,209,149,128958,81173,72277,14019,25885,27791,93246,65349,299589,323237,12100,57,595,398,274,183,448,283,203,139363,72049,71809,13536,25127,25804,88977,62080,288308,310896,11621,57,595,398,274,183,448,283,203,139363,72049,71809,13536,25127,25804,88977,62080,288308,310896,11621,57,595,398,274,183,448,283,203,139363,72049,71809,13536,25127,25804,88977,62080,288308,310896,11621,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,70
2020-06-05,45,404,290,179,119,324,185,133,129306,82526,72285,14026,25894,27792,93246,65349,299614,323263,12101,45,404,290,179,119,324,185,133,129306,82526,72285,14026,25894,27792,93246,65349,299614,323263,12101,45,404,290,179,119,324,185,133,129306,82526,72285,14026,25894,27792,93246,65349,299614,323263,12101,48,490,347,242,161,390,249,179,139771,73295,71817,13545,25138,25804,88977,62080,288339,310927,11622,48,490,347,242,161,390,249,179,139771,73295,71817,13545,25138,25804,88977,62080,288339,310927,11622,48,490,347,242,161,390,249,179,139771,73295,71817,13545,25138,25804,88977,62080,288339,310927,11622,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,70
2020-06-06,39,353,255,159,106,285,164,118,129654,83879,72292,14032,25902,27792,93246,65349,299637,323286,12101,39,353,255,159,106,285,164,118,129654,83879,72292,14032,25902,27792,93246,65349,299637,323286,12101,39,353,255,159,106,285,164,118,129654,83879,72292,14032,25902,27792,93246,65349,299637,323286,12101,41,407,302,213,142,339,220,158,140180,74536,71824,13552,25148,25805,88977,62080,288366,310954,11622,41,407,302,213,142,339,220,158,140180,74536,71824,13552,25148,25805,88977,62080,288366,310954,11622,41,407,302,213,142,339,220,158,140180,74536,71824,13552,25148,25805,88977,62080,288366,310954,11622,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,70
2020-06-07,34,310,225,141,94,251,146,104,130003,85232,72298,14037,25909,27792,93246,65349,299657,323306,12101,34,310,225,141,94,251,146,104,130003,85232,72298,14037,25909,27792,93246,65349,299657,323306,12101,34,310,225,141,94,251,146,104,130003,85232,72298,14037,25909,27792,93246,65349,299657,323306,12101,35,341,262,188,125,295,194,139,140589,75773,71831,13558,25156,25805,88977,62080,288389,310977,11623,35,341,262,188,125,295,194,139,140589,75773,71831,13558,25156,25805,88977,62080,288389,310977,11623,35,341,262,188,125,295,194,139,140589,75773,71831,13558,25156,25805,88977,62080,288389,310977,11623,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,70
2020-06-08,30,271,198,125,83,221,129,92,130351,86584,72304,14042,25915,27793,93246,65349,299675,323324,12102,30,271,198,125,83,221,129,92,130351,86584,72304,14042,25915,27793,93246,65349,299675,323324,12102,30,271,198,125,83,221,129,92,130351,86584,72304,14042,25915,27793,93246,65349,299675,323324,12102,30,287,228,165,110,256,170,122,140998,77007,71836,13564,25164,25806,88977,62080,288410,310998,11623,30,287,228,165,110,256,170,122,140998,77007,71836,13564,25164,25806,88977,62080,288410,310998,11623,30,287,228,165,110,256,170,122,140998,77007,71836,13564,25164,25806,88977,62080,288410,310998,11623,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,70
2020-06-09,26,237,174,111,74,194,115,82,130699,87938,72308,14046,25921,27793,93246,65349,299691,323340,12102,26,237,174,111,74,194,115,82,130699,87938,72308,14046,25921,27793,93246,65349,299691,323340,12102,26,237,174,111,74,194,115,82,130699,87938,72308,14046,25921,27793,93246,65349,299691,323340,12102,25,242,198,146,97,222,150,108,141406,78239,71841,13569,25171,25806,88977,62080,288428,311016,11624,25,242,198,146,97,222,150,108,141406,78239,71841,13569,25171,25806,88977,62080,288428,311016,11624,25,242,198,146,97,222,150,108,141406,78239,71841,13569,25171,25806,88977,62080,288428,311016,11624,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,70
2020-06-10,23,208,153,98,65,171,102,73,131047,89291,72313,14050,25925,27793,93246,65349,299705,323354,12102,23,208,153,98,65,171,102,73,131047,89291,72313,14050,25925,27793,93246,65349,299705,323354,12102,23,208,153,98,65,171,102,73,131047,89291,72313,14050,25925,27793,93246,65349,299705,323354,12102,22,205,172,128,85,192,132,95,141815,79470,71845,13573,25176,25806,88977,62080,288444,311032,11624,22,205,172,128,85,192,132,95,141815,79470,71845,13573,25176,25806,88977,62080,288444,311032,11624,22,205,172,128,85,192,132,95,141815,79470,71845,13573,25176,25806,88977,62080,288444,311032,11624,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,70
2020-06-11,20,182,135,87,58,150,90,64,131395,90644,72316,14053,25930,27794,93246,65349,299718,323367,12102,20,182,135,87,58,150,90,64,131395,90644,72316,14053,25930,27794,93246,65349,299718,323367,12102,20,182,135,87,58,150,90,64,131395,90644,72316,14053,25930,27794,93246,65349,299718,323367,12102,18,174,149,113,75,167,116,83,142224,80699,71849,13577,25182,25806,88977,62080,288458,311046,11624,18,174,149,113,75,167,116,83,142224,80699,71849,13577,25182,25806,88977,62080,288458,311046,11624,18,174,149,113,75,167,116,83,142224,80699,71849,13577,25182,25806,88977,62080,288458,311046,11624,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,70
2020-06-12,18,160,118,77,51,132,80,57,131744,91997,72320,14056,25934,27794,93246,65349,299729,323378,12103,18,160,118,77,51,132,80,57,131744,91997,72320,14056,25934,27794,93246,65349,299729,323378,12103,18,160,118,77,51,132,80,57,131744,91997,72320,14056,25934,27794,93246,65349,299729,323378,12103,16,148,129,99,66,144,102,73,142633,81927,71852,13581,25186,25807,88977,62080,288470,311058,11624,16,148,129,99,66,144,102,73,142633,81927,71852,13581,25186,25807,88977,62080,288470,311058,11624,16,148,129,99,66,144,102,73,142633,81927,71852,13581,25186,25807,88977,62080,288470,311058,11624,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,70
2020-06-13,16,140,104,68,45,116,71,51,132092,93350,72322,14058,25937,27794,93246,65349,299738,323388,12103,16,140,104,68,45,116,71,51,132092,93350,72322,14058,25937,27794,93246,65349,299738,323388,12103,16,140,104,68,45,116,71,51,132092,93350,72322,14058,25937,27794,93246,65349,299738,323388,12103,14,127,112,87,58,125,90,65,143041,83155,71855,13584,25190,25807,88977,62080,288481,311069,11624,14,127,112,87,58,125,90,65,143041,83155,71855,13584,25190,25807,88977,62080,288481,311069,11624,14,127,112,87,58,125,90,65,143041,83155,71855,13584,25190,25807,88977,62080,288481,311069,11624,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,70
2020-06-14,14,123,92,60,40,102,62,45,132440,94703,72325,14061,25940,27794,93246,65349,299747,323397,12103,14,123,92,60,40,102,62,45,132440,94703,72325,14061,25940,27794,93246,65349,299747,323397,12103,14,123,92,60,40,102,62,45,132440,94703,72325,14061,25940,27794,93246,65349,299747,323397,12103,12,108,97,77,51,108,79,57,143450,84383,71857,13586,25194,25807,88977,62080,288490,311078,11625,12,108,97,77,51,108,79,57,143450,84383,71857,13586,25194,25807,88977,62080,288490,311078,11625,12,108,97,77,51,108,79,57,143450,84383,71857,13586,25194,25807,88977,62080,288490,311078,11625,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,70
2020-06-15,12,107,81,54,36,90,55,40,132788,96057,72327,14063,25943,27794,93246,65349,299755,323404,12103,12,107,81,54,36,90,55,40,132788,96057,72327,14063,25943,27794,93246,65349,299755,323404,12103,12,107,81,54,36,90,55,40,132788,96057,72327,14063,25943,27794,93246,65349,299755,323404,12103,10,92,84,67,45,94,69,50,143859,85610,71859,13589,25197,25807,88977,62080,288498,311087,11625,10,92,84,67,45,94,69,50,143859,85610,71859,13589,25197,25807,88977,62080,288498,311087,11625,10,92,84,67,45,94,69,50,143859,85610,71859,13589,25197,25807,88977,62080,288498,311087,11625,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,70
2020-06-16,11,94,71,47,32,79,49,35,133137,97410,72329,14065,25945,27794,93246,65349,299761,323411,12103,11,94,71,47,32,79,49,35,133137,97410,72329,14065,25945,27794,93246,65349,299761,323411,12103,11,94,71,47,32,79,49,35,133137,97410,72329,14065,25945,27794,93246,65349,299761,323411,12103,9,79,72,59,39,81,61,44,144268,86838,71861,13591,25199,25807,88977,62080,288506,311094,11625,9,79,72,59,39,81,61,44,144268,86838,71861,13591,25199,25807,88977,62080,288506,311094,11625,9,79,72,59,39,81,61,44,144268,86838,71861,13591,25199,25807,88977,62080,288506,311094,11625,NA,NA,NA,NA,60,0,60,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,15,100,30000,60,0,70
