"date","baseline_predicted_reported_min","baseline_predicted_reported_and_unreported_min","baseline_normal_bed_occupancy_min","baseline_icu_bed_occupancy_min","baseline_icu_ventilator_occupancy_min","baseline_normal_bed_requirement_min","baseline_icu_bed_requirement_min","baseline_icu_ventilator_requirement_min","baseline_death_natural_non_exposed_min","baseline_death_natural_exposed_min","baseline_death_treated_hospital_min","baseline_death_treated_icu_min","baseline_death_treated_ventilator_min","baseline_death_untreated_hospital_min","baseline_death_untreated_icu_min","baseline_death_untreated_ventilator_min","baseline_death_cum_mortality_min","baseline_death_deaths_from_covid_min","baseline_death_deaths_with_covid_min","baseline_predicted_reported_med","baseline_predicted_reported_and_unreported_med","baseline_normal_bed_occupancy_med","baseline_icu_bed_occupancy_med","baseline_icu_ventilator_occupancy_med","baseline_normal_bed_requirement_med","baseline_icu_bed_requirement_med","baseline_icu_ventilator_requirement_med","baseline_death_natural_non_exposed_med","baseline_death_natural_exposed_med","baseline_death_treated_hospital_med","baseline_death_treated_icu_med","baseline_death_treated_ventilator_med","baseline_death_untreated_hospital_med","baseline_death_untreated_icu_med","baseline_death_untreated_ventilator_med","baseline_death_cum_mortality_med","baseline_death_deaths_from_covid_med","baseline_death_deaths_with_covid_med","baseline_predicted_reported_max","baseline_predicted_reported_and_unreported_max","baseline_normal_bed_occupancy_max","baseline_icu_bed_occupancy_max","baseline_icu_ventilator_occupancy_max","baseline_normal_bed_requirement_max","baseline_icu_bed_requirement_max","baseline_icu_ventilator_requirement_max","baseline_death_natural_non_exposed_max","baseline_death_natural_exposed_max","baseline_death_treated_hospital_max","baseline_death_treated_icu_max","baseline_death_treated_ventilator_max","baseline_death_untreated_hospital_max","baseline_death_untreated_icu_max","baseline_death_untreated_ventilator_max","baseline_death_cum_mortality_max","baseline_death_deaths_from_covid_max","baseline_death_deaths_with_covid_max","input_cases","input_deaths","seroprevalence","input_cumulative_death","interventions_baseline_si_vector","interventions_baseline_sd_vector","interventions_baseline_scr_vector","interventions_baseline_hw_vector","interventions_baseline_msk_vector","interventions_baseline_wah_vector","interventions_baseline_sc_vector","interventions_baseline_tb_vector","interventions_baseline_mt_vector","interventions_baseline_cte_vector","interventions_baseline_q_vector","interventions_baseline_vc_vector","interventions_hypothetical_si_vector","interventions_hypothetical_sd_vector","interventions_hypothetical_scr_vector","interventions_hypothetical_hw_vector","interventions_hypothetical_msk_vector","interventions_hypothetical_wah_vector","interventions_hypothetical_sc_vector","interventions_hypothetical_tb_vector","interventions_hypothetical_mt_vector","interventions_hypothetical_cte_vector","interventions_hypothetical_q_vector","interventions_hypothetical_vc_vector"
2020-11-19,9,124,25,9,6,28,9,6,436638,89691,68453,18678,29953,3516,18732,8494,148464,159579,5838,9,124,25,9,6,28,9,6,436638,89691,68453,18678,29953,3516,18732,8494,148464,159579,5838,9,124,25,9,6,28,9,6,436638,89691,68453,18678,29953,3516,18732,8494,148464,159579,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-20,9,116,23,8,5,26,9,6,437762,90370,68454,18678,29953,3516,18732,8494,148465,159580,5838,9,116,23,8,5,26,9,6,437762,90370,68454,18678,29953,3516,18732,8494,148465,159580,5838,9,116,23,8,5,26,9,6,437762,90370,68454,18678,29953,3516,18732,8494,148465,159580,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-21,8,109,22,8,5,24,8,6,438887,91049,68454,18679,29954,3516,18732,8494,148466,159582,5838,8,109,22,8,5,24,8,6,438887,91049,68454,18679,29954,3516,18732,8494,148466,159582,5838,8,109,22,8,5,24,8,6,438887,91049,68454,18679,29954,3516,18732,8494,148466,159582,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-22,8,102,20,7,5,23,8,5,440011,91727,68455,18679,29954,3516,18732,8494,148467,159583,5838,8,102,20,7,5,23,8,5,440011,91727,68455,18679,29954,3516,18732,8494,148467,159583,5838,8,102,20,7,5,23,8,5,440011,91727,68455,18679,29954,3516,18732,8494,148467,159583,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-23,7,95,19,7,4,21,7,5,441136,92406,68455,18679,29954,3516,18732,8494,148468,159584,5838,7,95,19,7,4,21,7,5,441136,92406,68455,18679,29954,3516,18732,8494,148468,159584,5838,7,95,19,7,4,21,7,5,441136,92406,68455,18679,29954,3516,18732,8494,148468,159584,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-24,7,89,18,6,4,20,7,5,442261,93085,68456,18679,29955,3516,18732,8494,148469,159585,5838,7,89,18,6,4,20,7,5,442261,93085,68456,18679,29955,3516,18732,8494,148469,159585,5838,7,89,18,6,4,20,7,5,442261,93085,68456,18679,29955,3516,18732,8494,148469,159585,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-25,6,83,17,6,4,19,6,4,443385,93764,68456,18680,29955,3516,18732,8494,148470,159586,5838,6,83,17,6,4,19,6,4,443385,93764,68456,18680,29955,3516,18732,8494,148470,159586,5838,6,83,17,6,4,19,6,4,443385,93764,68456,18680,29955,3516,18732,8494,148470,159586,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-26,6,78,16,5,4,17,6,4,444510,94443,68456,18680,29955,3516,18732,8494,148471,159587,5838,6,78,16,5,4,17,6,4,444510,94443,68456,18680,29955,3516,18732,8494,148471,159587,5838,6,78,16,5,4,17,6,4,444510,94443,68456,18680,29955,3516,18732,8494,148471,159587,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-27,5,73,15,5,3,16,5,4,445635,95122,68457,18680,29955,3516,18732,8494,148472,159587,5838,5,73,15,5,3,16,5,4,445635,95122,68457,18680,29955,3516,18732,8494,148472,159587,5838,5,73,15,5,3,16,5,4,445635,95122,68457,18680,29955,3516,18732,8494,148472,159587,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-28,5,68,14,5,3,15,5,4,446760,95801,68457,18680,29955,3516,18732,8494,148473,159588,5838,5,68,14,5,3,15,5,4,446760,95801,68457,18680,29955,3516,18732,8494,148473,159588,5838,5,68,14,5,3,15,5,4,446760,95801,68457,18680,29955,3516,18732,8494,148473,159588,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-29,5,64,13,4,3,14,5,3,447885,96480,68457,18680,29956,3516,18732,8494,148473,159589,5838,5,64,13,4,3,14,5,3,447885,96480,68457,18680,29956,3516,18732,8494,148473,159589,5838,5,64,13,4,3,14,5,3,447885,96480,68457,18680,29956,3516,18732,8494,148473,159589,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-11-30,4,59,12,4,3,13,4,3,449011,97160,68458,18680,29956,3516,18732,8494,148474,159590,5838,4,59,12,4,3,13,4,3,449011,97160,68458,18680,29956,3516,18732,8494,148474,159590,5838,4,59,12,4,3,13,4,3,449011,97160,68458,18680,29956,3516,18732,8494,148474,159590,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-01,4,56,11,4,3,12,4,3,450136,97839,68458,18680,29956,3516,18732,8494,148474,159590,5838,4,56,11,4,3,12,4,3,450136,97839,68458,18680,29956,3516,18732,8494,148474,159590,5838,4,56,11,4,3,12,4,3,450136,97839,68458,18680,29956,3516,18732,8494,148474,159590,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-02,4,52,10,4,2,12,4,3,451261,98518,68458,18681,29956,3516,18732,8494,148475,159591,5838,4,52,10,4,2,12,4,3,451261,98518,68458,18681,29956,3516,18732,8494,148475,159591,5838,4,52,10,4,2,12,4,3,451261,98518,68458,18681,29956,3516,18732,8494,148475,159591,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-03,4,49,10,3,2,11,4,3,452387,99198,68458,18681,29956,3516,18732,8494,148476,159591,5838,4,49,10,3,2,11,4,3,452387,99198,68458,18681,29956,3516,18732,8494,148476,159591,5838,4,49,10,3,2,11,4,3,452387,99198,68458,18681,29956,3516,18732,8494,148476,159591,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-04,3,46,9,3,2,10,3,2,453512,99877,68458,18681,29956,3516,18732,8494,148476,159592,5838,3,46,9,3,2,10,3,2,453512,99877,68458,18681,29956,3516,18732,8494,148476,159592,5838,3,46,9,3,2,10,3,2,453512,99877,68458,18681,29956,3516,18732,8494,148476,159592,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-05,3,43,9,3,2,9,3,2,454638,100557,68459,18681,29957,3516,18732,8494,148477,159592,5838,3,43,9,3,2,9,3,2,454638,100557,68459,18681,29957,3516,18732,8494,148477,159592,5838,3,43,9,3,2,9,3,2,454638,100557,68459,18681,29957,3516,18732,8494,148477,159592,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-06,3,40,8,3,2,9,3,2,455764,101236,68459,18681,29957,3516,18732,8494,148477,159593,5838,3,40,8,3,2,9,3,2,455764,101236,68459,18681,29957,3516,18732,8494,148477,159593,5838,3,40,8,3,2,9,3,2,455764,101236,68459,18681,29957,3516,18732,8494,148477,159593,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-07,3,37,7,3,2,8,3,2,456890,101916,68459,18681,29957,3516,18732,8494,148477,159593,5838,3,37,7,3,2,8,3,2,456890,101916,68459,18681,29957,3516,18732,8494,148477,159593,5838,3,37,7,3,2,8,3,2,456890,101916,68459,18681,29957,3516,18732,8494,148477,159593,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-08,3,35,7,2,2,8,3,2,458015,102596,68459,18681,29957,3516,18732,8494,148478,159594,5838,3,35,7,2,2,8,3,2,458015,102596,68459,18681,29957,3516,18732,8494,148478,159594,5838,3,35,7,2,2,8,3,2,458015,102596,68459,18681,29957,3516,18732,8494,148478,159594,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-09,2,33,7,2,2,7,2,2,459141,103275,68459,18681,29957,3516,18732,8494,148478,159594,5838,2,33,7,2,2,7,2,2,459141,103275,68459,18681,29957,3516,18732,8494,148478,159594,5838,2,33,7,2,2,7,2,2,459141,103275,68459,18681,29957,3516,18732,8494,148478,159594,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-10,2,31,6,2,1,7,2,2,460267,103955,68460,18681,29957,3516,18732,8494,148478,159594,5838,2,31,6,2,1,7,2,2,460267,103955,68460,18681,29957,3516,18732,8494,148478,159594,5838,2,31,6,2,1,7,2,2,460267,103955,68460,18681,29957,3516,18732,8494,148478,159594,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-11,2,29,6,2,1,6,2,1,461394,104635,68460,18681,29957,3516,18732,8494,148479,159595,5838,2,29,6,2,1,6,2,1,461394,104635,68460,18681,29957,3516,18732,8494,148479,159595,5838,2,29,6,2,1,6,2,1,461394,104635,68460,18681,29957,3516,18732,8494,148479,159595,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-12,2,27,5,2,1,6,2,1,462520,105315,68460,18681,29957,3516,18732,8494,148479,159595,5838,2,27,5,2,1,6,2,1,462520,105315,68460,18681,29957,3516,18732,8494,148479,159595,5838,2,27,5,2,1,6,2,1,462520,105315,68460,18681,29957,3516,18732,8494,148479,159595,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-13,2,25,5,2,1,6,2,1,463646,105995,68460,18682,29957,3516,18732,8494,148479,159595,5838,2,25,5,2,1,6,2,1,463646,105995,68460,18682,29957,3516,18732,8494,148479,159595,5838,2,25,5,2,1,6,2,1,463646,105995,68460,18682,29957,3516,18732,8494,148479,159595,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-14,2,23,5,2,1,5,2,1,464773,106675,68460,18682,29957,3516,18732,8494,148480,159595,5838,2,23,5,2,1,5,2,1,464773,106675,68460,18682,29957,3516,18732,8494,148480,159595,5838,2,23,5,2,1,5,2,1,464773,106675,68460,18682,29957,3516,18732,8494,148480,159595,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-15,2,22,4,2,1,5,2,1,465899,107355,68460,18682,29958,3516,18732,8494,148480,159596,5838,2,22,4,2,1,5,2,1,465899,107355,68460,18682,29958,3516,18732,8494,148480,159596,5838,2,22,4,2,1,5,2,1,465899,107355,68460,18682,29958,3516,18732,8494,148480,159596,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-16,2,20,4,1,1,5,2,1,467026,108035,68460,18682,29958,3516,18732,8494,148480,159596,5838,2,20,4,1,1,5,2,1,467026,108035,68460,18682,29958,3516,18732,8494,148480,159596,5838,2,20,4,1,1,5,2,1,467026,108035,68460,18682,29958,3516,18732,8494,148480,159596,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-17,1,19,4,1,1,4,1,1,468152,108715,68460,18682,29958,3516,18732,8494,148480,159596,5838,1,19,4,1,1,4,1,1,468152,108715,68460,18682,29958,3516,18732,8494,148480,159596,5838,1,19,4,1,1,4,1,1,468152,108715,68460,18682,29958,3516,18732,8494,148480,159596,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-18,1,18,4,1,1,4,1,1,469279,109396,68460,18682,29958,3516,18732,8494,148480,159596,5838,1,18,4,1,1,4,1,1,469279,109396,68460,18682,29958,3516,18732,8494,148480,159596,5838,1,18,4,1,1,4,1,1,469279,109396,68460,18682,29958,3516,18732,8494,148480,159596,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-19,1,17,3,1,1,4,1,1,470406,110076,68460,18682,29958,3516,18732,8494,148481,159596,5838,1,17,3,1,1,4,1,1,470406,110076,68460,18682,29958,3516,18732,8494,148481,159596,5838,1,17,3,1,1,4,1,1,470406,110076,68460,18682,29958,3516,18732,8494,148481,159596,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-20,1,16,3,1,1,3,1,1,471533,110756,68461,18682,29958,3516,18732,8494,148481,159597,5838,1,16,3,1,1,3,1,1,471533,110756,68461,18682,29958,3516,18732,8494,148481,159597,5838,1,16,3,1,1,3,1,1,471533,110756,68461,18682,29958,3516,18732,8494,148481,159597,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-21,1,15,3,1,1,3,1,1,472660,111437,68461,18682,29958,3516,18732,8494,148481,159597,5838,1,15,3,1,1,3,1,1,472660,111437,68461,18682,29958,3516,18732,8494,148481,159597,5838,1,15,3,1,1,3,1,1,472660,111437,68461,18682,29958,3516,18732,8494,148481,159597,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-22,1,14,3,1,1,3,1,1,473787,112117,68461,18682,29958,3516,18732,8494,148481,159597,5838,1,14,3,1,1,3,1,1,473787,112117,68461,18682,29958,3516,18732,8494,148481,159597,5838,1,14,3,1,1,3,1,1,473787,112117,68461,18682,29958,3516,18732,8494,148481,159597,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-23,1,13,3,1,1,3,1,1,474914,112798,68461,18682,29958,3516,18732,8494,148481,159597,5838,1,13,3,1,1,3,1,1,474914,112798,68461,18682,29958,3516,18732,8494,148481,159597,5838,1,13,3,1,1,3,1,1,474914,112798,68461,18682,29958,3516,18732,8494,148481,159597,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-24,1,12,2,1,1,3,1,1,476041,113479,68461,18682,29958,3516,18732,8494,148481,159597,5838,1,12,2,1,1,3,1,1,476041,113479,68461,18682,29958,3516,18732,8494,148481,159597,5838,1,12,2,1,1,3,1,1,476041,113479,68461,18682,29958,3516,18732,8494,148481,159597,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-25,1,11,2,1,1,2,1,1,477168,114159,68461,18682,29958,3516,18732,8494,148481,159597,5838,1,11,2,1,1,2,1,1,477168,114159,68461,18682,29958,3516,18732,8494,148481,159597,5838,1,11,2,1,1,2,1,1,477168,114159,68461,18682,29958,3516,18732,8494,148481,159597,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-26,1,11,2,1,0,2,1,1,478296,114840,68461,18682,29958,3516,18732,8494,148482,159597,5838,1,11,2,1,0,2,1,1,478296,114840,68461,18682,29958,3516,18732,8494,148482,159597,5838,1,11,2,1,0,2,1,1,478296,114840,68461,18682,29958,3516,18732,8494,148482,159597,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-27,1,10,2,1,0,2,1,1,479423,115521,68461,18682,29958,3516,18732,8494,148482,159598,5838,1,10,2,1,0,2,1,1,479423,115521,68461,18682,29958,3516,18732,8494,148482,159598,5838,1,10,2,1,0,2,1,1,479423,115521,68461,18682,29958,3516,18732,8494,148482,159598,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-28,1,9,2,1,0,2,1,0,480551,116202,68461,18682,29958,3516,18732,8494,148482,159598,5838,1,9,2,1,0,2,1,0,480551,116202,68461,18682,29958,3516,18732,8494,148482,159598,5838,1,9,2,1,0,2,1,0,480551,116202,68461,18682,29958,3516,18732,8494,148482,159598,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-29,1,9,2,1,0,2,1,0,481679,116883,68461,18682,29958,3516,18732,8494,148482,159598,5838,1,9,2,1,0,2,1,0,481679,116883,68461,18682,29958,3516,18732,8494,148482,159598,5838,1,9,2,1,0,2,1,0,481679,116883,68461,18682,29958,3516,18732,8494,148482,159598,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-30,1,8,2,1,0,2,1,0,482806,117564,68461,18682,29958,3516,18732,8494,148482,159598,5838,1,8,2,1,0,2,1,0,482806,117564,68461,18682,29958,3516,18732,8494,148482,159598,5838,1,8,2,1,0,2,1,0,482806,117564,68461,18682,29958,3516,18732,8494,148482,159598,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-12-31,1,8,1,1,0,2,1,0,483934,118245,68461,18682,29958,3516,18732,8494,148482,159598,5838,1,8,1,1,0,2,1,0,483934,118245,68461,18682,29958,3516,18732,8494,148482,159598,5838,1,8,1,1,0,2,1,0,483934,118245,68461,18682,29958,3516,18732,8494,148482,159598,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-01,1,7,1,0,0,2,1,0,485062,118926,68461,18682,29958,3516,18732,8494,148482,159598,5838,1,7,1,0,0,2,1,0,485062,118926,68461,18682,29958,3516,18732,8494,148482,159598,5838,1,7,1,0,0,2,1,0,485062,118926,68461,18682,29958,3516,18732,8494,148482,159598,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-02,0,7,1,0,0,1,0,0,486190,119607,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,7,1,0,0,1,0,0,486190,119607,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,7,1,0,0,1,0,0,486190,119607,68461,18682,29958,3516,18732,8494,148482,159598,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-03,0,6,1,0,0,1,0,0,487318,120288,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,6,1,0,0,1,0,0,487318,120288,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,6,1,0,0,1,0,0,487318,120288,68461,18682,29958,3516,18732,8494,148482,159598,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-04,0,6,1,0,0,1,0,0,488447,120969,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,6,1,0,0,1,0,0,488447,120969,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,6,1,0,0,1,0,0,488447,120969,68461,18682,29958,3516,18732,8494,148482,159598,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-05,0,5,1,0,0,1,0,0,489575,121651,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,5,1,0,0,1,0,0,489575,121651,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,5,1,0,0,1,0,0,489575,121651,68461,18682,29958,3516,18732,8494,148482,159598,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-06,0,5,1,0,0,1,0,0,490703,122332,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,5,1,0,0,1,0,0,490703,122332,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,5,1,0,0,1,0,0,490703,122332,68461,18682,29958,3516,18732,8494,148482,159598,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-07,0,5,1,0,0,1,0,0,491832,123013,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,5,1,0,0,1,0,0,491832,123013,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,5,1,0,0,1,0,0,491832,123013,68461,18682,29958,3516,18732,8494,148482,159598,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-08,0,4,1,0,0,1,0,0,492960,123695,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,4,1,0,0,1,0,0,492960,123695,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,4,1,0,0,1,0,0,492960,123695,68461,18682,29958,3516,18732,8494,148482,159598,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-09,0,4,1,0,0,1,0,0,494089,124377,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,4,1,0,0,1,0,0,494089,124377,68461,18682,29958,3516,18732,8494,148482,159598,5838,0,4,1,0,0,1,0,0,494089,124377,68461,18682,29958,3516,18732,8494,148482,159598,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-10,0,4,1,0,0,1,0,0,495218,125058,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,4,1,0,0,1,0,0,495218,125058,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,4,1,0,0,1,0,0,495218,125058,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-11,0,4,1,0,0,1,0,0,496346,125740,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,4,1,0,0,1,0,0,496346,125740,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,4,1,0,0,1,0,0,496346,125740,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-12,0,3,1,0,0,1,0,0,497475,126422,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,3,1,0,0,1,0,0,497475,126422,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,3,1,0,0,1,0,0,497475,126422,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-13,0,3,1,0,0,1,0,0,498604,127103,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,3,1,0,0,1,0,0,498604,127103,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,3,1,0,0,1,0,0,498604,127103,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-14,0,3,1,0,0,1,0,0,499733,127785,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,3,1,0,0,1,0,0,499733,127785,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,3,1,0,0,1,0,0,499733,127785,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-15,0,3,1,0,0,1,0,0,500862,128467,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,3,1,0,0,1,0,0,500862,128467,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,3,1,0,0,1,0,0,500862,128467,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-01-16,0,3,1,0,0,1,0,0,501992,129149,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,3,1,0,0,1,0,0,501992,129149,68461,18682,29958,3516,18732,8494,148483,159599,5838,0,3,1,0,0,1,0,0,501992,129149,68461,18682,29958,3516,18732,8494,148483,159599,5838,NA,NA,NA,NA,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
